1.7523e-05;4.1e-08;0.00010362;2.081e-05;0.000994168;7.8e-08;1.82e-07;7.3882e-05;0.000591969;
1.1197e-05;3.7e-08;4.1915e-05;8.874e-06;0.00100328;7.2e-08;1.5e-07;7.242e-05;0.000392025;
1.6029e-05;6.6e-08;8.9408e-05;1.6464e-05;0.00102065;1.55e-07;4.12e-07;5.0541e-05;0.000433806;
4.766e-05;5.5e-08;0.00010067;2.411e-05;0.00112122;1.85e-07;1.5e-07;6.3228e-05;0.000720033;
1.1958e-05;4.3e-08;4.2581e-05;8.409e-06;0.000985028;1.21e-07;1.39e-07;4.7094e-05;0.000383722;
2.5167e-05;1.47e-07;6.6101e-05;8.987e-06;0.00103963;1.25e-07;2.07e-07;6.0452e-05;0.000353649;
1.9852e-05;4.6e-08;9.0377e-05;1.0129e-05;0.00100138;6.9e-08;1.38e-07;4.6907e-05;0.000400128;
2.3344e-05;4.6e-08;9.1654e-05;8.798e-06;0.000978976;7.3e-08;2.04e-07;4.6674e-05;0.000465658;
2.4849e-05;3.4e-08;0.000116192;8.685e-06;0.000978465;8.6e-08;1.76e-07;4.7917e-05;0.00034911;
2.7026e-05;2.11e-07;4.9423e-05;1.019e-05;0.00104789;1.08e-07;1.91e-07;5.0322e-05;0.000315694;
3.0304e-05;1.13e-07;4.52e-05;7.964e-06;0.0010388;1.17e-07;1.65e-07;4.8541e-05;0.000447297;
2.4945e-05;5.1e-08;6.5076e-05;9.718e-06;0.00100011;8.4e-08;1.48e-07;4.7287e-05;0.000335305;
1.7117e-05;5.7e-08;7.0709e-05;1.9774e-05;0.00100035;6.1e-08;1.73e-07;4.8634e-05;0.000799981;
2.4565e-05;4.7e-08;0.000104064;1.966e-05;0.0010299;8.2e-08;3.63e-07;5.3244e-05;0.000690543;
1.3105e-05;4.8e-08;4.3368e-05;8.848e-06;0.000978297;4.8e-08;7.7e-08;5.0486e-05;0.000386887;
2.7127e-05;4.9e-08;5.4017e-05;8.552e-06;0.00102486;8.4e-08;1.88e-07;4.8118e-05;0.000331459;
2.5671e-05;4.9e-08;7.1173e-05;9.164e-06;0.000977527;6.3e-08;7e-08;4.6674e-05;0.000471738;
2.9087e-05;5.1e-08;7.0087e-05;8.633e-06;0.00102115;1.11e-07;1.04e-07;5.6464e-05;0.000395322;
2.7561e-05;4.6e-08;4.2547e-05;8.285e-06;0.000987608;2.4e-07;8.7e-08;5.0242e-05;0.000392691;
2.885e-05;3.5e-08;5.6865e-05;2.1877e-05;0.00106931;1.17e-07;1.67e-07;5.8419e-05;0.000382072;
2.1968e-05;5.4e-08;4.3833e-05;1.1247e-05;0.00104136;8e-08;9.3e-08;5.2673e-05;0.000398109;
3.3159e-05;5.1e-08;7.5613e-05;9.768e-06;0.000998885;7.6e-08;1.84e-07;4.8874e-05;0.00050975;
2.2335e-05;3.41e-07;8.0584e-05;1.0236e-05;0.00105115;5.5e-08;1.48e-07;5.0606e-05;0.000345664;
2.5039e-05;1.54e-07;0.000161143;3.2259e-05;0.00110062;2e-07;3.53e-07;5.527e-05;0.000879572;
1.1829e-05;3.5e-08;3.9955e-05;8.573e-06;0.00098935;6.1e-08;2.09e-07;0.000122422;0.000358727;
1.1976e-05;6.4e-08;4.1355e-05;8.052e-06;0.00100041;4.5e-08;2.16e-07;5.1221e-05;0.000436196;
2.534e-05;5.5e-08;7.2752e-05;9.269e-06;0.00100775;8.5e-08;1.95e-07;4.9667e-05;0.000388371;
2.3583e-05;3.7e-08;6.8069e-05;8.571e-06;0.00103539;7.4e-08;1.37e-07;4.9109e-05;0.00033546;
2.4178e-05;4.8e-08;8.6288e-05;8.396e-06;0.000976888;7e-08;1.59e-07;4.7013e-05;0.000532808;
2.856e-05;4.9e-08;6.2465e-05;8.185e-06;0.001081;1.16e-07;1.9e-07;5.0802e-05;0.000384515;
1.15e-05;3.9e-08;4.2468e-05;8.569e-06;0.000980355;8.5e-08;1.56e-07;7.0735e-05;0.000455461;
3.037e-05;3.8e-08;4.7546e-05;7.924e-06;0.00100563;6.4e-08;1.74e-07;4.5594e-05;0.000444811;
1.7694e-05;4.8e-08;9.3713e-05;9.743e-06;0.00104495;1.07e-07;7.9e-08;5.022e-05;0.000412217;
2.8979e-05;5.1e-08;0.000123537;2.0332e-05;0.00108496;7.8e-08;1.74e-07;5.5083e-05;0.000782337;
1.0881e-05;3.8e-08;3.9456e-05;8.355e-06;0.00103098;1.53e-07;1.37e-07;4.8843e-05;0.000381294;
2.2588e-05;7.42e-07;5.393e-05;1.1775e-05;0.000990459;2.13e-07;1.47e-07;5.1759e-05;0.000416582;
1.6378e-05;4.8e-08;0.00010305;1.0996e-05;0.000986033;5.7e-08;1.46e-07;4.7785e-05;0.000478133;
2.9041e-05;4.9e-08;6.7441e-05;8.399e-06;0.000977894;9.9e-08;1.4e-07;4.7537e-05;0.000416215;
1.6615e-05;3.8e-08;0.000102063;1.0613e-05;0.000981687;9.3e-08;1.72e-07;4.8725e-05;0.000415673;
2.3373e-05;5e-08;6.2711e-05;9.189e-06;0.00107747;1.07e-07;1.95e-07;5.1155e-05;0.000340675;
2.5485e-05;2.77e-07;5.6146e-05;8.637e-06;0.000980891;7.5e-08;1.56e-07;6.5619e-05;0.000432226;
2.6567e-05;7.1e-08;6.6696e-05;8.042e-06;0.00100963;7.2e-08;1.76e-07;5.3403e-05;0.000414106;
1.4067e-05;3.7e-08;9.3381e-05;1.6585e-05;0.00100804;6.6e-08;1.69e-07;5.0611e-05;0.000473767;
4.0654e-05;5e-08;0.000110546;2.0704e-05;0.00108703;1.88e-07;1.67e-07;5.6447e-05;0.00104278;
1.2703e-05;6.5e-08;4.0232e-05;8.19e-06;0.000978175;9.2e-08;1.37e-07;5.005e-05;0.000406966;
2.0845e-05;5.7e-08;4.0237e-05;1.7847e-05;0.000989241;5.5e-08;1.38e-07;4.9613e-05;0.0003611;
2.4996e-05;4.7e-08;5.7241e-05;8.694e-06;0.00103164;8.9e-08;1.59e-07;6.3679e-05;0.000343486;
2.1911e-05;3.7e-08;9.3207e-05;9.265e-06;0.00099964;6e-08;1.69e-07;4.9535e-05;0.000483937;
2.3243e-05;1.79e-07;4.0392e-05;8.264e-06;0.000979442;7.2e-08;1.6e-07;4.9278e-05;0.000413884;
2.4106e-05;5.3e-08;6.6087e-05;8.075e-06;0.00107652;9.1e-08;1.7e-07;4.9653e-05;0.000334234;
2.6305e-05;4.7e-08;8.7474e-05;9.246e-06;0.000983682;8.1e-08;1.54e-07;4.6509e-05;0.000444279;
2.9067e-05;3.8e-08;6.1431e-05;8.236e-06;0.00105372;9.2e-08;1.54e-07;5.6217e-05;0.000474256;
2.8542e-05;1.022e-06;5.0478e-05;9.794e-06;0.00101583;1.05e-07;2.8e-07;6.0492e-05;0.000473681;
2.7396e-05;5e-08;0.000114837;2.5197e-05;0.00114788;8.9e-08;1.42e-07;5.4089e-05;0.000813974;
1.0659e-05;6.4e-08;3.9339e-05;9.006e-06;0.00098279;1.52e-07;1.82e-07;4.624e-05;0.000403142;
4.7925e-05;3.8e-08;4.6352e-05;7.909e-06;0.000982083;7.8e-08;1.46e-07;4.892e-05;0.000466584;
1.1363e-05;4.2e-08;4.2075e-05;8.76e-06;0.000984547;7.9e-08;1.48e-07;4.832e-05;0.000390067;
2.528e-05;2.7e-08;5.9668e-05;1.1897e-05;0.000979817;7.8e-08;1.35e-07;5.2057e-05;0.000438304;
2.2018e-05;2.9e-08;9.975e-05;1.2051e-05;0.00109829;2.13e-07;1.39e-07;5.4486e-05;0.000381598;
2.3341e-05;3.7e-08;7.0189e-05;8.775e-06;0.00104578;1.1e-07;9.1e-08;5.2849e-05;0.000389985;
2.5528e-05;4.5e-08;7.7622e-05;8.847e-06;0.000984642;7.2e-08;1.81e-07;4.8882e-05;0.000444514;
4.4529e-05;1.6e-07;7.5976e-05;8.875e-06;0.00100418;1.03e-07;1.72e-07;4.8653e-05;0.000389189;
3.3249e-05;5.4e-08;0.000117121;6.0547e-05;0.00109034;9.2e-08;1.73e-07;5.5228e-05;0.000932794;
1.3236e-05;6.2e-08;4.1358e-05;9.272e-06;0.00100977;7.9e-08;1.62e-07;5.5247e-05;0.000538711;
1.5629e-05;5.1e-08;4.8788e-05;1.0373e-05;0.00104663;1.06e-07;1.45e-07;5.1046e-05;0.000418475;
2.4074e-05;5.3e-08;8.1449e-05;9.522e-06;0.0010248;1.08e-07;2.27e-07;5.1276e-05;0.000358169;
1.7237e-05;2.93e-07;0.000112455;1.2458e-05;0.000975226;1.14e-07;2.48e-07;4.9153e-05;0.000504563;
2.8528e-05;5.3e-08;5.6118e-05;8.737e-06;0.00103499;7.2e-08;1.52e-07;4.8896e-05;0.000359777;
3.0075e-05;5e-08;0.000108506;9.71e-06;0.000976642;1.15e-07;1.54e-07;4.8444e-05;0.000504863;
1.3336e-05;5.4e-08;4.4029e-05;9.918e-06;0.000980704;6.8e-08;1.53e-07;4.8147e-05;0.000410961;
2.6494e-05;1.46e-07;4.925e-05;9.719e-06;0.00105139;4.26e-07;1.81e-07;8.0073e-05;0.000482766;
2.5858e-05;4.9e-08;8.8366e-05;1.409e-05;0.00107692;8.1e-08;2.74e-07;7.7627e-05;0.0003863;
2.0973e-05;3.8e-08;6.219e-05;1.6993e-05;0.00104875;9.6e-08;8.3e-08;5.1631e-05;0.000535851;
2.1811e-05;3.6e-08;0.000105796;2.7192e-05;0.001102;1.89e-07;1.68e-07;7.801e-05;0.000883068;
1.1708e-05;5.1e-08;3.9203e-05;8.623e-06;0.0010184;6.9e-08;1.92e-07;4.8727e-05;0.000312382;
2.3482e-05;4.8e-08;8.0983e-05;1.0391e-05;0.000984332;7.8e-08;1.71e-07;5.0009e-05;0.00036708;
1.929e-05;4.7e-08;9.5245e-05;1.8057e-05;0.000988108;5.6e-08;1.3e-07;4.6338e-05;0.000668804;
1.1116e-05;4.6e-08;3.7906e-05;8.09e-06;0.000977043;7.7e-08;1.55e-07;5.0232e-05;0.00046376;
2.7544e-05;1.45e-07;5.7322e-05;7.999e-06;0.00104158;1.13e-07;2.09e-07;4.9573e-05;0.000340702;
2.2889e-05;2.07e-07;7.4584e-05;8.296e-06;0.00103471;9.5e-08;1.55e-07;4.9146e-05;0.000399033;
1.2542e-05;6.3e-08;4.0951e-05;8.164e-06;0.000994955;6e-08;1.84e-07;5.0934e-05;0.000387638;
2.0533e-05;5.1e-08;0.000122573;1.2715e-05;0.00100519;8e-08;1.88e-07;4.7993e-05;0.000622513;
2.4744e-05;5e-08;0.000113924;1.8638e-05;0.0010337;1.2e-07;1.44e-07;5.2856e-05;0.000776336;
1.2632e-05;5.3e-08;4.5058e-05;9.064e-06;0.000978136;1.53e-07;2.28e-07;4.769e-05;0.000489444;
1.0942e-05;4e-08;3.9969e-05;8.64e-06;0.000977735;8.2e-08;1.37e-07;4.7365e-05;0.000453474;
2.3815e-05;5.4e-08;7.2666e-05;1.2019e-05;0.000986106;1.5e-07;1.37e-07;5.0134e-05;0.000356726;
2.517e-05;3.8e-08;9.8411e-05;3.5866e-05;0.0010352;6e-08;2.29e-07;4.9101e-05;0.00038483;
2.4671e-05;3.4e-08;8.1917e-05;9.317e-06;0.000993759;1e-07;1.69e-07;4.6698e-05;0.00046964;
2.6309e-05;2.81e-07;6.5547e-05;9.83e-06;0.00104737;1.17e-07;1.73e-07;5.1758e-05;0.000403942;
1.0455e-05;5.6e-08;4.3048e-05;9.487e-06;0.00098606;8.2e-08;1.62e-07;5.2046e-05;0.000379305;
2.5368e-05;4.6e-08;4.4078e-05;7.935e-06;0.00101841;6.3e-08;2.14e-07;5.176e-05;0.000324148;
1.9473e-05;4.9e-08;9.0306e-05;9.409e-06;0.00104757;1.04e-07;2.01e-07;4.9543e-05;0.000385819;
2.9267e-05;5.2e-08;0.000149761;2.2009e-05;0.00108746;2.04e-07;1.63e-07;5.2812e-05;0.000886015;
1.0835e-05;6.9e-08;4.0921e-05;8.433e-06;0.00102252;1.04e-07;1.75e-07;6.1695e-05;0.000366527;
1.2667e-05;5.5e-08;4.1851e-05;8.548e-06;0.00097588;5.1e-08;1.59e-07;4.7322e-05;0.000447854;
2.7253e-05;5.7e-08;0.000102596;9.427e-06;0.000977846;8.4e-08;9.5e-08;4.8295e-05;0.000436591;
2.6065e-05;2.83e-07;5.4302e-05;7.73e-06;0.0010439;1.01e-07;8.2e-08;4.835e-05;0.000311469;
2.7036e-05;4.9e-08;8.3938e-05;7.762e-06;0.00102946;9.7e-08;2.06e-07;5.408e-05;0.000435858;
2.6049e-05;1.68e-07;6.5173e-05;7.918e-06;0.00111837;1.26e-07;5.16e-07;9.0184e-05;0.000485417;
1.6028e-05;4.8e-08;4.3514e-05;7.592e-06;0.000990306;1.81e-07;4.17e-07;6.0087e-05;0.000499959;
1.5463e-05;5.6e-08;4.0004e-05;8.158e-06;0.000990115;6.9e-08;1.96e-07;4.9797e-05;0.000331088;
2.0522e-05;4.8e-08;5.8654e-05;8.363e-06;0.00101498;7.8e-08;1.85e-07;4.7434e-05;0.000444928;
5.5077e-05;4.8e-08;0.000151823;2.0623e-05;0.0010655;1.39e-07;1.66e-07;5.4063e-05;0.000839025;
1.0541e-05;5.8e-08;3.9748e-05;4.959e-05;0.000984388;7.3e-08;1.49e-07;4.9639e-05;0.000318649;
1.8939e-05;5.7e-08;9.1943e-05;2.0399e-05;0.000981737;7.9e-08;1.79e-07;4.9387e-05;0.000504574;
1.9042e-05;5.1e-08;5.5311e-05;9.152e-06;0.0010249;9.6e-08;1.67e-07;5.2431e-05;0.000376174;
5.2341e-05;4.1e-08;6.3743e-05;9.583e-06;0.000978983;1.21e-07;1.69e-07;4.7202e-05;0.000362122;
1.567e-05;6.1e-08;0.000101351;9.498e-06;0.000985148;7.4e-08;1.95e-07;4.772e-05;0.000512592;
2.8038e-05;3.7e-08;9.9477e-05;8.957e-06;0.00104046;1.14e-07;1.99e-07;5.4156e-05;0.000437297;
2.3292e-05;4.7e-08;7.3112e-05;1.6733e-05;0.00107033;7.4e-08;1.96e-07;6.0331e-05;0.000566011;
2.7551e-05;2.33e-07;7.6573e-05;1.3389e-05;0.00111079;7.9e-08;1.5e-07;6.303e-05;0.000422015;
1.8695e-05;5.5e-08;9.1912e-05;1.5553e-05;0.00106902;1.11e-07;1.74e-07;5.1975e-05;0.000476435;
3.4983e-05;4.8e-08;0.000104654;2.2271e-05;0.00112789;1.57e-07;3.64e-07;5.4515e-05;0.000751029;
1.2147e-05;5.1e-08;4.2881e-05;8.252e-06;0.000985314;9.2e-08;1.8e-07;4.9478e-05;0.000386883;
1.7011e-05;4.9e-08;5.4049e-05;2.0831e-05;0.000987577;7.8e-08;8.1e-08;5.1601e-05;0.000497748;
1.2556e-05;5.9e-08;3.9672e-05;8.266e-06;0.00100074;1.74e-07;1.66e-07;5.3905e-05;0.000458686;
2.6015e-05;4.16e-07;4.3423e-05;9.136e-06;0.000991077;7.3e-08;7.5e-08;4.7399e-05;0.000397339;
2.4902e-05;4.6e-08;6.5988e-05;8.608e-06;0.00105226;7e-08;7.7e-08;5.1129e-05;0.000390264;
2.5357e-05;5.3e-08;4.2186e-05;1.025e-05;0.00104528;1.12e-07;2.66e-07;5.3671e-05;0.000348557;
4.9828e-05;4.86e-07;5.9489e-05;9.4e-06;0.000985122;1.45e-07;1.69e-07;4.981e-05;0.000445882;
3.2353e-05;4e-08;5.6559e-05;8.954e-06;0.00101332;8.4e-08;1.58e-07;4.8403e-05;0.00047556;
2.0048e-05;4.7e-08;8.303e-05;2.2724e-05;0.00106608;1.73e-07;1.75e-07;5.3585e-05;0.00090752;
1.1372e-05;5.1e-08;4.074e-05;8.392e-06;0.000978643;7.6e-08;7.2e-08;5.1179e-05;0.000395388;
3.0476e-05;6.1e-08;4.659e-05;8.383e-06;0.000985671;6.4e-08;1.83e-07;5.0931e-05;0.000431672;
2.5099e-05;3.6e-08;8.6101e-05;8.698e-06;0.00104131;1.1e-07;1.56e-07;5.133e-05;0.000401686;
2.4854e-05;1.5e-07;4.3268e-05;8.306e-06;0.000990529;1.3e-07;1.44e-07;4.9726e-05;0.000406408;
2.5827e-05;4.8e-08;5.2041e-05;9.3e-06;0.000991217;7.3e-08;1.88e-07;4.8421e-05;0.000518502;
1.1289e-05;3.8e-08;3.8354e-05;8.128e-06;0.00100005;9.5e-08;1.48e-07;5.1679e-05;0.000414868;
1.9662e-05;5.2e-08;4.1393e-05;8.163e-06;0.00105612;1.13e-07;9e-08;5.2258e-05;0.000371434;
1.699e-05;5e-08;4.2818e-05;8.594e-06;0.00103269;9.1e-08;1.5e-07;5.3577e-05;0.000425666;
2.4742e-05;4.7e-08;4.1397e-05;8.286e-06;0.00101575;1.02e-07;1.57e-07;4.6715e-05;0.000440584;
1.785e-05;5e-08;4.4284e-05;8.075e-06;0.000987694;7.2e-08;1.56e-07;7.1232e-05;0.00105953;
1.7393e-05;6.3e-08;4.3491e-05;8.923e-06;0.000993096;6.5e-08;1.41e-07;6.1771e-05;0.000383046;
2.0366e-05;4e-08;4.3486e-05;8.557e-06;0.000986649;8.7e-08;1.59e-07;5.2224e-05;0.000596255;
1.096e-05;3.8e-08;4.111e-05;8.221e-06;0.000986006;7.6e-08;1.57e-07;5.1766e-05;0.000321476;
2.5909e-05;5.87e-07;5.8693e-05;8.949e-06;0.000986882;3.67e-07;4.33e-07;5.9822e-05;0.000395057;
2.6339e-05;2.9e-08;6.2652e-05;9.739e-06;0.00105613;8.8e-08;1.32e-07;5.4622e-05;0.000427185;
1.9064e-05;2.9e-08;4.1435e-05;7.801e-06;0.000991959;7.3e-08;1.43e-07;5.145e-05;0.000392611;
3.121e-05;2.6e-08;6.1281e-05;9.987e-06;0.00106598;9.8e-08;9.3e-08;5.1549e-05;0.000451152;
1.1303e-05;4.7e-08;4.1016e-05;7.918e-06;0.000979829;8.4e-08;8.7e-08;4.8431e-05;0.000401424;
3.1173e-05;5.7e-08;5.333e-05;9.615e-06;0.0010131;5.8e-08;4.26e-07;5.8393e-05;0.000439069;
2.2469e-05;3.8e-08;6.0471e-05;9.122e-06;0.00104261;3.94e-07;1.011e-06;5.6148e-05;0.00101971;
1.0791e-05;5e-08;3.9225e-05;7.902e-06;0.000988174;9.5e-08;1.54e-07;6.3964e-05;0.00043869;
1.0658e-05;3.7e-08;4.1149e-05;7.75e-06;0.00103973;4.42e-07;1.7e-07;5.2959e-05;0.00033428;
2.2801e-05;3.55e-07;5.8781e-05;8.347e-06;0.000992132;4.7e-08;1.46e-07;4.9023e-05;0.000364183;
2.5338e-05;4e-08;5.4572e-05;8.633e-06;0.000998548;5.1e-08;1.46e-07;4.9557e-05;0.000429074;
2.3983e-05;2.35e-07;5.937e-05;9.138e-06;0.00103154;1.36e-07;1e-07;4.9573e-05;0.000317879;
1.6567e-05;4.2e-08;0.000108963;1.2309e-05;0.000983871;3.6e-08;7.3e-08;5.152e-05;0.000502558;
2.485e-05;2.78e-07;5.2185e-05;8.542e-06;0.00109708;1.01e-07;2.83e-07;5.2355e-05;0.000365761;
1.2278e-05;4.7e-08;3.9415e-05;8.908e-06;0.000985221;6.3e-08;1.42e-07;5.0167e-05;0.000387722;
2.6016e-05;2.61e-07;6.4157e-05;8.484e-06;0.00100207;5.2e-08;1.49e-07;4.6343e-05;0.000491289;
1.8021e-05;4.6e-08;8.1649e-05;1.0693e-05;0.00105387;9.5e-08;1.5e-07;5.4207e-05;0.000412592;
3.0735e-05;6e-08;0.000108316;2.298e-05;0.00107089;1.6e-07;1.4e-07;5.4107e-05;0.000765629;
1.1721e-05;5.1e-08;4.1594e-05;8.289e-06;0.00104604;7.1e-08;1.57e-07;6.1479e-05;0.000341331;
2.171e-05;3.91e-07;4.9768e-05;9.454e-06;0.000996417;9.8e-08;8.8e-08;4.9014e-05;0.000494419;
2.4081e-05;5e-08;5.1334e-05;8.528e-06;0.00100496;9.8e-08;1.66e-07;4.9489e-05;0.000425669;
3.0407e-05;4.9e-08;4.6864e-05;8.83e-06;0.000984981;1.35e-07;1.73e-07;5.0209e-05;0.000401429;
2.5977e-05;6e-08;4.5513e-05;8.956e-06;0.00098082;8.9e-08;1.83e-07;5.3293e-05;0.000517003;
2.1448e-05;4.8e-08;4.6596e-05;9.814e-06;0.00111411;5.7e-08;5.61e-07;6.9736e-05;0.000400271;
1.4878e-05;5.4e-08;4.6041e-05;9.352e-06;0.00100784;3.85e-07;1.89e-07;5.2629e-05;0.000415682;
1.2705e-05;2.69e-07;4.2476e-05;8.731e-06;0.00100248;7.6e-08;1.57e-07;0.000109632;0.000345628;
1.5425e-05;4.7e-08;8.8537e-05;1.6458e-05;0.000993931;7.8e-08;1.44e-07;5.2169e-05;0.000603364;
4.2543e-05;4.8e-08;0.000113524;2.5247e-05;0.00109254;4.6e-08;1.46e-07;5.7655e-05;0.000808613;
1.187e-05;5.8e-08;4.2489e-05;8.496e-06;0.000999261;7.3e-08;1.43e-07;6.6565e-05;0.000396939;
1.2117e-05;5.7e-08;4.2665e-05;7.744e-06;0.00100721;3.77e-07;1.58e-07;5.1961e-05;0.000465908;
2.4763e-05;4.1e-08;4.4213e-05;1.0339e-05;0.00104046;1.04e-07;1.71e-07;5.0978e-05;0.000371296;
1.2159e-05;2.8e-08;4.3848e-05;7.663e-06;0.000981565;6.6e-08;1.36e-07;4.8202e-05;0.000526466;
2.4643e-05;2.9e-08;4.8246e-05;8.761e-06;0.000994351;6.3e-08;1.33e-07;5.0137e-05;0.000386216;
2.3675e-05;3.82e-07;5.2382e-05;7.981e-06;0.00107483;1.12e-07;1.35e-07;5.0616e-05;0.000371734;
1.3275e-05;4.2e-08;4.5016e-05;8.623e-06;0.00098541;7.1e-08;3.43e-07;5.4228e-05;0.000415172;
2.3889e-05;2.24e-07;4.8327e-05;8.434e-06;0.0010505;1.03e-07;2.54e-07;5.932e-05;0.000316574;
1.1347e-05;3.7e-08;9.4722e-05;1.6131e-05;0.000988628;6.6e-08;1.72e-07;5.0301e-05;0.00050271;
3.3007e-05;3.7e-08;0.000125231;1.4801e-05;0.00116148;1.35e-07;2.09e-07;5.7745e-05;0.000798146;
1.1217e-05;3.7e-08;4.2392e-05;8.044e-06;0.000996346;1.61e-07;6.4e-08;6.5764e-05;0.000423791;
1.0684e-05;4.5e-08;6.5726e-05;9.395e-06;0.000990772;6.5e-08;2.81e-07;6.632e-05;0.000441103;
1.2311e-05;5e-08;4.4425e-05;9.724e-06;0.000991443;8.6e-08;1.89e-07;5.0211e-05;0.000474705;
2.8801e-05;4.2e-08;4.8357e-05;8.26e-06;0.00100501;2.38e-07;1.45e-07;6.8444e-05;0.000433767;
1.197e-05;4.1e-08;4.1895e-05;9.172e-06;0.00105382;7.5e-08;1.8e-07;6.3311e-05;0.000398879;
1.4463e-05;2.66e-07;4.0757e-05;9.007e-06;0.00105987;9.2e-08;1.46e-07;5.9315e-05;0.000456349;
1.4669e-05;6.2e-08;4.3602e-05;9.874e-06;0.000998749;3.2e-08;1.54e-07;0.000123137;0.000419217;
1.1776e-05;6.2e-08;4.3029e-05;8.597e-06;0.00101518;7.5e-08;1.8e-07;5.2044e-05;0.000353782;
2.1938e-05;5.2e-08;0.000125946;2.7132e-05;0.00114541;5.8e-08;1.61e-07;5.5686e-05;0.000941885;
1.1018e-05;5.5e-08;4.2091e-05;7.832e-06;0.000987067;7.5e-08;1.31e-07;6.0172e-05;0.000414511;
1.3722e-05;4.4e-08;4.5792e-05;9.865e-06;0.000997099;7.8e-08;1.46e-07;5.3741e-05;0.000415481;
2.6329e-05;4.7e-08;5.3598e-05;8.963e-06;0.00103465;1.03e-07;8.6e-08;4.9459e-05;0.000393791;
2.484e-05;3.8e-08;6.5474e-05;8.086e-06;0.000997578;6.8e-08;1.45e-07;5.3053e-05;0.000351204;
2.371e-05;3.47e-07;4.9155e-05;8.355e-06;0.000992017;4.5e-08;1.37e-07;6.7195e-05;0.000490123;
1.2588e-05;6.2e-08;4.3126e-05;9.552e-06;0.000999012;7e-08;1.44e-07;5.1143e-05;0.000449327;
2.47e-05;2.01e-07;4.978e-05;8.256e-06;0.00104882;1.83e-07;2.04e-07;5.2275e-05;0.000392833;
1.2648e-05;3.8e-08;4.0672e-05;8.226e-06;0.00103131;9.4e-08;8e-08;5.1662e-05;0.00038579;
2.7027e-05;4.2e-08;7.3232e-05;1.0357e-05;0.0010072;1.04e-07;1.84e-07;4.6476e-05;0.000373033;
1.3378e-05;5.3e-08;0.000157486;2.6946e-05;0.00117521;4.14e-07;1.44e-07;6.8375e-05;0.00089764;
1.2168e-05;4.7e-08;4.4535e-05;8.607e-06;0.00100095;1.31e-07;1.68e-07;5.3666e-05;0.000394775;
1.0928e-05;5.2e-08;3.9654e-05;8.807e-06;0.000982547;6.4e-08;1.29e-07;4.9925e-05;0.000515329;
9.38e-06;4.9e-08;7.0492e-05;1.735e-05;0.000986745;4.7e-08;2.66e-07;5.3096e-05;0.000556702;
1.4811e-05;3.5e-08;4.0799e-05;7.61e-06;0.000994445;6.4e-08;2.4e-07;6.4369e-05;0.00031421;
2.4557e-05;4.5e-08;6.6563e-05;8.34e-06;0.00103774;7.5e-08;3.07e-07;5.1686e-05;0.00042845;
1.8021e-05;3.6e-08;4.4264e-05;8.361e-06;0.000989016;7.7e-08;1.45e-07;5.1335e-05;0.000383302;
2.5968e-05;4.93e-07;4.968e-05;9.165e-06;0.00104687;1.07e-07;3.7e-07;5.2814e-05;0.00045762;
1.1433e-05;3.7e-08;4.18e-05;8.069e-06;0.000988537;8.4e-08;1.87e-07;5.1021e-05;0.000556125;
2.2992e-05;3.6e-08;4.9162e-05;1.0459e-05;0.00101837;1.36e-07;3.29e-07;4.7604e-05;0.000420113;
2.9753e-05;5.6e-08;9.6894e-05;2.5981e-05;0.00110134;2.4e-07;2.04e-07;5.8495e-05;0.000743713;
1.2102e-05;7.6e-08;4.1476e-05;8.744e-06;0.000985606;7.2e-08;1.43e-07;6.1377e-05;0.000381748;
1.8269e-05;3.9e-08;3.9685e-05;7.351e-06;0.00103873;6.4e-08;1.65e-07;5.1873e-05;0.000471579;
2.2556e-05;3.7e-08;4.3665e-05;9.93e-06;0.000985562;9.9e-08;1.85e-07;5.0303e-05;0.000335766;
2.7007e-05;3.5e-08;5.4561e-05;9.373e-06;0.000999024;6.6e-08;1.78e-07;4.9009e-05;0.000402932;
6.8574e-05;6.7e-08;4.1492e-05;8.593e-06;0.000997165;3.82e-07;2.5e-07;6.9345e-05;0.000418499;
2.536e-05;3.4e-08;5.314e-05;1.1211e-05;0.00100864;1e-07;1.35e-07;4.9568e-05;0.000425282;
2.51e-05;5.2e-08;4.2341e-05;9.071e-06;0.00108836;1.99e-07;1.97e-07;6.2135e-05;0.000389483;
1.231e-05;4.6e-08;4.1787e-05;8.344e-06;0.000983383;7.8e-08;1.67e-07;4.9322e-05;0.000418324;
2.9422e-05;4.9e-08;6.7267e-05;1.0588e-05;0.00100185;4.7e-08;1.68e-07;4.8424e-05;0.000766045;
1.8659e-05;4.9e-08;9.6986e-05;1.9202e-05;0.00101233;1.42e-07;2.18e-07;5.4875e-05;0.000574519;
1.2164e-05;3.6e-08;4.2719e-05;9.087e-06;0.000979642;9.7e-08;1.51e-07;4.8431e-05;0.000454496;
2.5852e-05;5.7e-08;4.4087e-05;9.466e-06;0.00104744;8e-08;8.5e-08;5.4364e-05;0.000368985;
1.4074e-05;5.3e-08;6.3617e-05;8.803e-06;0.000988584;4.6e-08;1.37e-07;5.1879e-05;0.000480589;
2.705e-05;4.5e-08;5.658e-05;9.42e-06;0.0010637;7.3e-08;1.28e-07;5.4634e-05;0.000384192;
2.0261e-05;5.2e-08;4.605e-05;9.234e-06;0.000994727;7.8e-08;1.76e-07;7.0939e-05;0.000414308;
